"8900b/MR2 Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; IEMobile 7.11) UP.Link/6.3.0.0.0","IE Mobile 7.11"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008103100 SUSE/3.0.4-2.3 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008103100 SUSE/3.0.4-2.3 Firefox/3.0.4 FireShot/0.32","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111217 Fedora/3.0.4-1.fc10 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111217 Fedora/3.0.4-1.fc9 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111317 Ubuntu/8.04 (hardy) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111317 Ubuntu/8.04 (hardy) Firefox/3.0.4 FirePHP/0.2.1","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111318 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111318 Ubuntu/8.10 (intrepid) Firefox/3.0.4 FirePHP/0.2.1","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111616 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111712 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111713 Gentoo Minefield/3.0.4","Firefox (Minefield) 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008111922 GranParadiso/3.0.4","GranParadiso 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008112214 Iceweasel/3.0.3 (Debian-3.0.3-3)","Iceweasel 3.0.3"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.4) Gecko/2008112309 Iceweasel/3.0.3 (Debian-3.0.3-3)","Iceweasel 3.0.3"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.5) Gecko/2008121622 Ubuntu/8.10 (intrepid) Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.6) Gecko/2009022414 Gentoo Firefox/3.0.6","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.8) Gecko/2009032713 Fedora/3.0.8-1.fc10 Firefox/3.0.8","Firefox 3.0.8"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.0.9) Gecko/2009041500 SUSE/3.0.9-0.1.1 Firefox/3.0.9","Firefox 3.0.9"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.1) Gecko/20090624 Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.1) Gecko/20090630 Fedora/3.5-1.fc11 Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.1.2) Gecko/20090803 Fedora/3.5.2-2.fc11 Firefox/3.5.2","Firefox 3.5.2"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.1b1) Gecko/20081007 Firefox/3.1b1","Firefox 3.1b1"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.1b1) Gecko/20081007 Firefox/3.1b1 FireShot/0.32","Firefox 3.1b1"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.1b1pre) Gecko/20080924175508 SeaMonkey/2.0a1","SeaMonkey 2.0"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.1b2pre) Gecko/20081122 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.1b3pre) Gecko/20090106 Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (X11; U; Linux i686; ru; rv:1.9.1b4) Gecko/20090427 Fedora/3.5-0.20.beta4.fc11 Firefox/3.5b4 AutoPager/0.5.2.2 (http://www.teesoft.info/)","Firefox 3.5b4"
"Mozilla/5.0 (X11; U; Linux i686; rv:1.9.1b2pre) Gecko/20081123 SeaMonkey/2.0a2pre","SeaMonkey 2.0"
"Mozilla/5.0 (X11; U; Linux i686; sk; rv:1.9.0.11) Gecko/2009060308 Ubuntu/9.04 (jaunty) Firefox/3.0.11 GTB5","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux i686; sk; rv:1.9.0.4) Gecko/2008111317 Ubuntu/8.04 (hardy) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; sk; rv:1.9.0.4) Gecko/2008111318 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; sk; rv:1.9.0.4) Gecko/2008111616 Ubuntu/9.04 (jaunty) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; sr; rv:1.9.0.5) Gecko/2008121621 Ubuntu/8.04 (hardy) Firefox/3.0.5 ExtTelefon/1.1.1 FirePHP/0.2.1","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux i686; sv-SE; rv:1.9.0.11) Gecko/2009060309 Ubuntu/8.04 (hardy) Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux i686; sv-SE; rv:1.9.0.13) Gecko/2009080315 Ubuntu/9.04 (jaunty) Firefox/3.0.13","Firefox 3.0.13"
"Mozilla/5.0 (X11; U; Linux i686; sv-SE; rv:1.9.0.5) Gecko/2008121622 Ubuntu/8.10 (intrepid) Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux i686; uk-UA; rv:1.8.1.14) Gecko/20080508 Firefox/2.0.0.14","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux i686; uk; rv:1.8.1.18) Gecko/20081122 Firefox/2.0.0.18","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux i686; uk; rv:1.9.0.1) Gecko/2008081907 Gentoo Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux i686; uk; rv:1.9.0.3) Gecko/2008092416 Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux i686; uk; rv:1.9.0.3) Gecko/2008092701 SUSE/3.0.3-5.1 Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux i686; uk; rv:1.9.0.4) Gecko/2008111318 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; zh-CN; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux i686; zh-CN; rv:1.9.0.10) Gecko/2009042513 Ubuntu/8.04 (hardy) Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux i686; zh-TW; rv:1.9.0.3) Gecko/2008091700 SUSE/3.0.3-1.1 Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux i686; zh-TW; rv:1.9.0.3) Gecko/2008101315 Ubuntu/8.10 (intrepid) Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux i686; zh-TW; rv:1.9.0.4) Gecko/2008111317 Ubuntu/8.04 (hardy) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux i686; zh-TW; rv:1.9.1b2pre) Gecko/20081107 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (X11; U; Linux ppc; en-US; rv:1.9.0.1) Gecko/2008072112 Iceweasel/3.0.1 (Debian-3.0.1-1)","Iceweasel 3.0.1"
"Mozilla/5.0 (X11; U; Linux ppc; en-US; rv:1.9.0.4) Gecko/2008112309 Iceweasel/3.0.4 (Debian-3.0.4-1)","Iceweasel 3.0.4"
"Mozilla/5.0 (X11; U; Linux ppc; en-US; rv:1.9.0.5) Gecko/2008122011 Iceweasel/3.0.5 (Debian-3.0.5-1)","Iceweasel 3.0.5"
"Mozilla/5.0 (X11; U; Linux ppc; en-US; rv:1.9.1b2) Gecko/20090313 Minefield/3.1b2","Firefox (Minefield) 3.1b2"
"Mozilla/5.0 (X11; U; Linux ppc; en-US; rv:1.9.1b2) Gecko/20090318 Minefield/3.1b2","Firefox (Minefield) 3.1b2"
"Mozilla/5.0 (X11; U; Linux ppc; ja; rv:1.9.0.5) Gecko/2008122011 Iceweasel/3.0.5 (Debian-3.0.5-1)","Iceweasel 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.8.1.18) Gecko/20081121 Firefox/2.0.0.18","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0) Gecko/2008061600 SUSE/3.0-1.1 Firefox/3.0","Firefox 3.0"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0.3) Gecko/2008091700 SUSE/3.0.3-1.1 Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0.3) Gecko/2008092814 Iceweasel/3.0.3 (Debian-3.0.3-3)","Iceweasel 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0.3) Gecko/2008092820 Gentoo Firefox/3.0.3 MEGAUPLOAD 1.0","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0.3) Gecko/2008101315 Ubuntu/8.10 (intrepid) Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0.4) Gecko/2008111217 Fedora/3.0.4-1.fc9 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0.4) Gecko/2008111319 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0.5) Gecko/2008121623 Ubuntu/8.10 (intrepid) Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0.7) Gecko/2009030423 Ubuntu/8.10 (intrepid) Firefox/3.0.7","Firefox 3.0.7"
"Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.0.9) Gecko/2009042321 Gentoo Firefox/3.0.9","Firefox 3.0.9"
"Mozilla/5.0 (X11; U; Linux x86_64; cs; rv:1.8.1.14) Gecko/20080418 Firefox/2.0.0.14","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; cs; rv:1.8.1.14) Gecko/20080502 Firefox/2.0.0.14","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; cs; rv:1.8.1.16) Gecko/20080907 Firefox/2.0.0.16","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; cs; rv:1.9.1b1) Gecko/20081022 Gentoo Firefox/3.1b1 FirePHP/0.1.2","Firefox 3.1b1"
"Mozilla/5.0 (X11; U; Linux x86_64; de-DE; rv:1.9.1.2) Gecko/20090804 Shiretoko/3.5.2","Firefox (Shiretoko) 3.5.2"
"Mozilla/5.0 (X11; U; Linux x86_64; de; rv:1.9.0.11) Gecko/2009060309 Ubuntu/9.04 (jaunty) Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; de; rv:1.9.0.11) Gecko/2009061208 Iceweasel/3.0.6 (Debian-3.0.6-1)","Iceweasel 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; de; rv:1.9.0.3) Gecko/2008092417 Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; de; rv:1.9.0.4) Gecko/2008111318 Ubuntu/8.04 (hardy) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; de; rv:1.9.0.5) Gecko/2008121623 Ubuntu/8.10 (intrepid) Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; de; rv:1.9.1) Gecko/20090701 Gentoo Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; de; rv:1.9.1.0) Gecko/20090623 SUSE/3.5.0-6.1 Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.8) Gecko/20051202 Fedora/1.5-0.fc4","unknown"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.10) Gecko/2009042523 Ubuntu/9.04 (jaunty) Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.11) Gecko/2009060309 Ubuntu/9.04 (jaunty) Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.11) Gecko/2009070315 Gentoo Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.3) Gecko/2008091700 SUSE/3.0.3-1.1 Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.3) Gecko/2008092510 Ubuntu/8.04 (hardy) Firefox/3.0.3 FirePHP/0.2.b.4","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.3) Gecko/2008093008 Gentoo Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.4) Gecko/2008111319 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.5) Gecko/2008121623 Ubuntu/8.10 (intrepid) Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.5) Gecko/2008123110 GranParadiso/3.0.5 FirePHP/0.2.4","GranParadiso 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.6) Gecko/2009020410 Fedora/3.0.6-1.fc10 Firefox/3.0.6","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.8) Gecko/2009032712 Ubuntu/8.10 (intrepid) Firefox/3.0.8","Firefox 3.0.8"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.9) Gecko/2009042114 Ubuntu/9.04 (jaunty) Firefox/3.0.9","Firefox 3.0.9"
"Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.1) Gecko/20090701 Gentoo Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-us) AppleWebKit/531.2+ (KHTML, like Gecko) Safari/531.2+","unknown"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.204.0 Safari/532.0","Chrome 4.0.204"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US-Hixie; rv:1.9.1.1pre) Gecko/20090710 Shiretoko/3.5.1pre","Firefox (Shiretoko) 3.5.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.13pre) Gecko/20080210 SeaMonkey/1.1.8pre","SeaMonkey 1.1.8"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.14) Gecko/20080404 Iceweasel/2.0.0.14 (Debian-2.0.0.14-2)","Iceweasel 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.16) Gecko/20080702 Iceweasel/2.0.0.16 (Debian-2.0.0.16-0etch1)","Iceweasel 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.17) Gecko/20080829 Iceape/1.1.12 (Debian-1.1.12-1)","Iceape 1.1.12"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.17) Gecko/20080829 SeaMonkey/1.1.12 (Ubuntu-1.1.12+nobinonly-0ubuntu0.8.04.1)","SeaMonkey 1.1.12"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.18) Gecko/20081113 Ubuntu/7.10 (gutsy) Firefox/2.0.0.18","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.19) Gecko/20081202 Iceweasel/2.0.0.19 (Debian-2.0.0.19-0etch1)","Iceweasel 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9) Gecko/2008061017 Firefox/3.0","Firefox 3.0"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008070400 SUSE/3.0.1-0.1 Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008071018 Red Hat/3.0.1-1.el5 Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008071420 Iceweasel/3.0.1 (Debian-3.0.1-1)","Iceweasel 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008071615 Fedora/3.0.1-1.fc9 Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008081102 Gentoo Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008082211 Gentoo Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.10) Gecko/2009042513 Ubuntu/8.04 (hardy) Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.10) Gecko/2009042523 Ubuntu/9.04 (jaunty) Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.10) Gecko/2009042700 SUSE/3.0.10-1.1.1 Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.10) Gecko/2009042708 Fedora/3.0.10-1.fc10 Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.10) Gecko/2009042918 Gentoo Firefox/3.0.10 GTB5","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.10) Gecko/2009043018 Ubuntu/9.10 (karmic) Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.11) Gecko/2009060309 Ubuntu/9.04 (jaunty) Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.11) Gecko/2009060309 Ubuntu/9.04 (jaunty) Firefox/3.0.11 FirePHP/0.3","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.11) Gecko/2009061317 Iceweasel/3.0.11 (Debian-3.0.11-1) FirePHP/0.3","Iceweasel 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.13) Gecko/2009080315 Ubuntu/9.04 (jaunty) Firefox/3.0.13","Firefox 3.0.13"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.13) Gecko/2009080315 Ubuntu/9.04 (jaunty) Firefox/3.0.13 FirePHP/0.3","Firefox 3.0.13"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.13) Gecko/2009080315 Ubuntu/9.04 (jaunty) SeaRequin/3.0.13","unknown"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.2) Gecko/2008090211 Ubuntu/8.10 (intrepid) Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.2) Gecko/2008092313 Ubuntu/8.04 (hardy) Firefox/3.1","Firefox 3.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.2) Gecko/2008092318 Fedora/3.0.2-1.fc9 Firefox/3.0.2","Firefox 3.0.2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.3) Gecko/2008092510 Ubuntu/8.04 (hardy) Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.3) Gecko/2008092814 Iceweasel/3.0.3 (Debian-3.0.3-2)","Iceweasel 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.3) Gecko/2008092814 Iceweasel/3.0.3 (Debian-3.0.3-3)","Iceweasel 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.3) Gecko/2008092903 Mandriva/1.9.0.3-1mdv2009.0 (2009.0) Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.3) Gecko/2008100314 GranParadiso/3.0.3","GranParadiso 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.3) Gecko/2008100315 Gentoo Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.3) Gecko/2008101315 Ubuntu/8.10 (intrepid) Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko Galeon/2.0.6 (Ubuntu 2.0.6-2)","Galeon 2.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008103100 SUSE/3.0.4-3.1 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008111217 Fedora/3.0.4-1.fc10 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008111318 Ubuntu/8.04 (hardy) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008111318 Ubuntu/8.04 (hardy) Firefox/3.0.4 FirePHP/0.2.1","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008111319 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008111811 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008112112 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008112211 GranParadiso/3.0.4","GranParadiso 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008112309 Iceweasel/3.0.4 (Debian-3.0.4-1)","Iceweasel 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.4) Gecko/2008112321 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121300 SUSE/3.0.5-1.1 Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121622 Fedora/3.0.5-1.fc10 Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121622 Fedora/3.0.5-1.fc10 Firefox/3.0.5 squeaky.pl","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121622 Ubuntu/8.04 (hardy) Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121622 Ubuntu/8.04 (hardy) Firefox/3.0.5 FirePHP/0.2.1","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121622 Ubuntu/8.04 (hardy) Firefox/3.0.5 Ubiquity/0.1.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121623 Ubuntu/8.10 (intrepid) Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121623 Ubuntu/8.10 (intrepid) Firefox/3.0.5 FirePHP/0.2.1","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121806 Gentoo Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008121911 CentOS/3.0.5-1.el5.centos Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008122010 Iceweasel/3.0.5 (Debian-3.0.5-1)","Iceweasel 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008122300 Gentoo Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2008122903 Gentoo Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2009010808 Gentoo Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.6) Gecko/2009020407 Iceweasel/3.0.6 (Debian-3.0.6-1)","Iceweasel 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.6) Gecko/2009020410 Fedora/3.0.6-1.fc10 Firefox/3.0.6","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.6) Gecko/2009020414 CentOS/3.0.6-1.el5.centos Firefox/3.0.6","Firefox 3.0.6"
