IE 8.0,330175,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; Zune 3.0; InfoPath.2; MS-RTC LM 8),gzip(gfe)"
IE 8.0,3310,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.04506; InfoPath.2; .NET CLR 3.5.21022; OfficeLiveConnector.1.0)"
IE 8.0,333013,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0),gzip(gfe)"
IE 8.0,339053,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB6; .NET CLR 2.0.50727; .NET CLR 1.1.4322; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729),gzip(gfe)"
IE 8.0,344006,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; SLCC2),gzip(gfe)"
IE 8.0,3643,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.04506; .NET CLR 3.5.21022)"
IE 8.0,3714,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.1)"
IE 8.0,4022,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; InfoPath.1; .NET CLR 3.0.04506.648; MS-RTC LM 8)"
IE 8.0,4359,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 4.0)"
IE 8.0,4369,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; FDM; .NET CLR 3.0.04506.590; .NET CLR 1.1.4322; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)"
IE 8.0,4494,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; Tablet PC 2.0; InfoPath.2; WWTClient2; MS-RTC LM 8; Zune 3.0; .NET CLR 3.5.30729; .NET CLR 3.0.30618)"
IE 8.0,4817,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) )"
IE 8.0,5039,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; WWTClient2; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)"
IE 8.0,5096,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; InfoPath.1; .NET CLR 3.5.30729; .NET CLR 3.0.30618)"
IE 8.0,5509,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.04506; InfoPath.2; .NET CLR 3.5.21022; MS-RTC LM 8)"
IE 8.0,5768,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SU 3.011; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.04506; .NET CLR 1.1.4322; .NET CLR 3.5.21022; OfficeLiveConnector.1.2)"
IE 8.0,5816,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)"
IE 8.0,5870,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB5; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
IE 8.0,5992,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; FDM)"
IE 8.0,6105,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; WOW64; Trident/4.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30618; InfoPath.2)"
IE 8.0,6204,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322)"
IE 8.0,6273,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.04506; .NET CLR 3.5.21022; OfficeLiveConnector.1.0; MS-RTC LM 8; WWTClient2; Zune 3.0; SPC 3.1 P1 Ta)"
IE 8.0,6379,"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727)"
Iceape 1.0.9,5251,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.14eol) Gecko/20070505 Iceape/1.0.9 (Debian-1.0.13~pre080323b-0etch3)"
Iceape 1.1.12,4955,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.17) Gecko/20080829 Iceape/1.1.12 (Debian-1.1.12-1)"
Iceweasel 2.0.0,4321,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.3) Gecko/20070310 Iceweasel/2.0.0.3 (Debian-2.0.0.3-1)"
Iceweasel 2.0.0,4856,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.17) Gecko/20080827 Iceweasel/2.0.0.17 (Debian-2.0.0.17-0etch1)"
Iceweasel 2.0.0,6616,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.14) Gecko/20080404 Iceweasel/2.0.0.14 (Debian-2.0.0.14-2)"
Iceweasel 2.0.0,6775,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080702 Iceweasel/2.0.0.16 (Debian-2.0.0.16-0etch1)"
Iceweasel 3.0.1,2977,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008071420 Iceweasel/3.0.1 (Debian-3.0.1-1)"
Iceweasel 3.0.1,4497,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.1) Gecko/2008071618 Iceweasel/3.0.1 (Debian-3.0.1-1)"
Iceweasel 3.0.1,4564,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.1) Gecko/2008071618 Iceweasel/3.0.1 (Debian-3.0.1-1) FirePHP/0.1.2"
Iceweasel 3.0.3,5968,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.3) Gecko/2008092814 Iceweasel/3.0.3 (Debian-3.0.3-2)"
Iceweasel 3.0.3,6329,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.3) Gecko/2008092816 Iceweasel/3.0.3 (Debian-3.0.3-3)"
Iceweasel 3.0.3,6665,"Mozilla/5.0 (X11; U; Linux x86_64; es-AR; rv:1.9.0.3) Gecko/2008092814 Iceweasel/3.0.3 (Debian-3.0.3-3)"
Iceweasel 3.0.9,327679,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.10) Gecko/2009042807 Iceweasel/3.0.9 (Debian-3.0.9-1),gzip(gfe)"
Iron 0.2.152,4629,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Iron/0.2.152.0 Safari/12279960.525"
Iron 0.2.152,5597,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Iron/0.2.152.0 Safari/12275208.525"
Iron 0.3.155,6217,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/528.4 (KHTML, like Gecko) Iron/0.3.155.0 Safari/29779064.528"
K-Meleon 1.5.0,3648,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.17pre) Gecko/20080716 K-Meleon/1.5.0"
K-Meleon 1.5.0,4583,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.17pre) Gecko/20080716 K-Meleon/1.5.0"
K-Meleon 1.5.1,6690,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.17) Gecko/20080919 K-Meleon/1.5.1"
Kazehakase 0.5.2,3673,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.13) Gecko/20080311 (Debian-1.8.1.13+nobinonly-0ubuntu1) Kazehakase/0.5.2"
Konqueror 3.4,6435,"Mozilla/5.0 (compatible; Konqueror/3.4; Linux) KHTML/3.4.2 (like Gecko)"
Konqueror 3.5,2163,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.2 (like Gecko) Kubuntu 6.06 Dapper"
Konqueror 3.5,2540,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.9 (like Gecko) (Gentoo)"
Konqueror 3.5,2568,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux 2.6.18-6-686) KHTML/3.5.5 (like Gecko) (Debian package 4:3.5.5a.dfsg.1-8etch1)"
Konqueror 3.5,2675,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux; X11; fr) KHTML/3.5.9 (like Gecko)"
Konqueror 3.5,2723,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.9 (like Gecko) SUSE"
Konqueror 3.5,3230,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.5 (like Gecko) (Kubuntu)"
Konqueror 3.5,3319,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.9 (like Gecko)"
Konqueror 3.5,3997,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.5 (like Gecko)"
Konqueror 3.5,4155,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.10 (like Gecko)"
Konqueror 3.5,4566,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.9 (like Gecko) (Debian)"
Konqueror 3.5,4632,"Mozilla/5.0 (compatible; Konqueror/3.5; de) KHTML/3.5.9 (like Gecko)"
Konqueror 3.5,5266,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
Konqueror 3.5,5499,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.7 (like Gecko)"
Konqueror 3.5,6618,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.7 (like Gecko) SUSE"
Konqueror 3.5,6649,"Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.10 (like Gecko) (Kubuntu)"
Konqueror 4.0,2720,"Mozilla/5.0 (compatible; Konqueror/4.0; Linux) KHTML/4.0.4 (like Gecko) SUSE"
Konqueror 4.1,3330,"Mozilla/5.0 (compatible; Konqueror/4.1; Linux) KHTML/4.1.65 (like Gecko)"
Konqueror 4.1,4439,"Mozilla/5.0 (compatible; Konqueror/4.1; Linux) KHTML/4.1.68 (like Gecko)"
Konqueror 4.1,5035,"Mozilla/5.0 (compatible; Konqueror/4.1; Windows) KHTML/4.1.1 (like Gecko)"
Konqueror 4.1,5811,"Mozilla/5.0 (compatible; Konqueror/4.1; Linux) KHTML/4.1.2 (like Gecko)"
Konqueror 4.1,6585,"Mozilla/5.0 (compatible; Konqueror/4.1; Linux; x86_64) KHTML/4.1.3 (like Gecko)"
Maxthon 2.0,2895,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; FDM; InfoPath.2; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 1.1.4322; MAXTHON 2.0)"
Maxthon 2.0,4418,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.1; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; FDM; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MAXTHON 2.0)"
Maxthon 2.0,6260,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Media Center PC 3.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322; .NET CLR 2.0.50727; MAXTHON 2.0)"
Maxthon,2918,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; Maxthon; .NET CLR 2.0.50727)"
Maxthon,3704,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; Maxthon; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.1; .NET CLR 3.0.04506.30; FDM)"
Maxthon,4604,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; Maxthon; Avant Browser; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)"
Maxthon,5359,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Maxthon; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.1; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; FDM; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)"
Maxthon,5616,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; Maxthon; CIBA; .NET CLR 2.0.50727; .NET CLR 1.1.4322)"
Minefield 3.0 b3pre,2976,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1b1pre) Gecko/20080912020354 Minefield/3.0b3pre Firefox/2.0.0.11"
Minefield 3.0.1,3761,"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.9.0.1) Gecko/2008081521 Minefield/3.0.1 (tete009 SSE PGO)"
Minefield 3.0.4,6762,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.4) Gecko/2008111920 Gentoo Minefield/3.0.4"
Minefield 3.1 a2pre,3334,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1a2pre) Gecko/20080828112743 Minefield/3.1a2pre"
Minefield 3.1 b1pre,2113,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1b1pre) Gecko/20080830020452 Minefield/3.1b1pre"
Minefield 3.1 b1pre,2127,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1b1pre) Gecko/20080903051823 Minefield/3.1b1pre"
Minefield 3.1 b1pre,2145,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20080906021006 Minefield/3.1b1pre"
Minefield 3.1 b1pre,2147,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20080909100345 Minefield/3.1b1pre"
Minefield 3.1 b1pre,2283,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; en-US; rv:1.9.1b1pre) Gecko/20080910020330 Minefield/3.1b1pre"
Minefield 3.1 b1pre,2328,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080910043000 Minefield/3.1b1pre"
Minefield 3.1 b1pre,2508,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080908091724 Minefield/3.1b1pre"
Minefield 3.1 b1pre,2591,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080905031348 Minefield/3.1b1pre"
Minefield 3.1 b1pre,2809,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1b1pre) Gecko/20080909020352 Minefield/3.1b1pre"
Minefield 3.1 b1pre,2900,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080911105329 Minefield/3.1b1pre (.NET CLR 3.5.30729)"
Minefield 3.1 b1pre,2984,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b1pre) Gecko/20080912020346 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3106,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20080905020415 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3210,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080909032504 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3332,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1b1pre) Gecko/20080901020950 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3364,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1b1pre) Gecko/20080910020330 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3379,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1b1pre) Gecko/20080910165558 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3487,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080906062345 Minefield/3.1b1pre (LIKE Firefox/3.0 OR Firefox/2.0)"
Minefield 3.1 b1pre,3522,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20080910020330 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3613,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.1b1pre) Gecko/20080910043000 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3675,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1b1pre) Gecko/20080910020324 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3688,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080902033133 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3801,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080910043000 Minefield/3.1b1pre (.NET CLR 3.5.30729)"
Minefield 3.1 b1pre,3938,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.1b1pre) Gecko/20080908142531 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3940,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20080911020314 Minefield/3.1b1pre"
Minefield 3.1 b1pre,3964,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080911195747 Minefield/3.1b1pre"
Minefield 3.1 b1pre,4052,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080912154231 Minefield/3.1b1pre"
Minefield 3.1 b1pre,4117,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080915024910 Minefield/3.1b1pre"
Minefield 3.1 b1pre,4157,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080915131630 Minefield/3.1b1pre"
Minefield 3.1 b1pre,4336,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20080930022236 Minefield/3.1b1pre"
Minefield 3.1 b1pre,4355,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20081001 Minefield/3.1b1pre"
Minefield 3.1 b1pre,4385,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20081002 Minefield/3.1b1pre"
Minefield 3.1 b1pre,4441,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.1b1pre) Gecko/20081002 Minefield/3.1b1pre RTSE/1.1.0.20080602"
Minefield 3.1 b1pre,4507,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20081003 Minefield/3.1b1pre"
Minefield 3.1 b1pre,4556,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20080929020507 Minefield/3.1b1pre"
Minefield 3.1 b1pre,4568,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.1b1pre) Gecko/20081007 Minefield/3.1b1pre"
Minefield 3.1 b1pre,5160,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20080917020345 Minefield/3.1b1pre"
Minefield 3.1 b1pre,5164,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b1pre) Gecko/20080917020338 Minefield/3.1b1pre"
Minefield 3.1 b1pre,5168,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20080916220421 Minefield/3.1b1pre"
Minefield 3.1 b1pre,5216,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20080920033605 Minefield/3.1b1pre"
Minefield 3.1 b1pre,5292,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1b1pre) Gecko/20081001 Minefield/3.1b1pre"
Minefield 3.1 b1pre,5310,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20081002 Minefield/3.1b1pre"
Minefield 3.1 b1pre,5327,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1b1pre) Gecko/20081002 Minefield/3.1b1pre"
Minefield 3.1 b1pre,5692,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b1pre) Gecko/20081007 Minefield/3.1b1pre"
Minefield 3.1 b1pre,5843,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b1pre) Gecko/20081007 Minefield/3.1b1pre"
Minefield 3.1 b2pre,4741,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b2pre) Gecko/20081014 Minefield/3.1b2pre"
Minefield 3.1 b2pre,4790,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b2pre) Gecko/20081017 Minefield/3.1b2pre"
Minefield 3.1 b2pre,4795,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081016 Minefield/3.1b2pre"
Minefield 3.1 b2pre,4896,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b2pre) Gecko/20081024 Minefield/3.1b2pre"
Minefield 3.1 b2pre,4977,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081103 Minefield/3.1b2pre"
Minefield 3.1 b2pre,5624,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.1b2pre) Gecko/20081012 Minefield/3.1b2pre"
Minefield 3.1 b2pre,5799,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081017 Minefield/3.1b2pre"
Minefield 3.1 b2pre,5803,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b2pre) Gecko/20081016 Minefield/3.1b2pre"
Minefield 3.1 b2pre,5822,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b2pre) Gecko/20081019 Minefield/3.1b2pre"
Minefield 3.1 b2pre,5874,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081021 Minefield/3.1b2pre (.NET CLR 3.5.30729)"
Minefield 3.1 b2pre,5900,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081023 Minefield/3.1b2pre"
Minefield 3.1 b2pre,5920,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b2pre) Gecko/20081025 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6039,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b2pre) Gecko/20081104 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6147,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081108 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6214,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081112 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6252,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081114 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6440,"Mozilla/5.0 (Windows; U; Windows NT 6.0; de-DE; rv:1.9.1b2pre) Gecko/20081122 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6465,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.5; fr; rv:1.9.1b2pre) Gecko/20081124 Minefield/3.1b2pre (like Firefox/3.0)"
Minefield 3.1 b2pre,6482,"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b2pre) Gecko/20081120 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6497,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1b2pre) Gecko/20081124 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6541,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1b2pre) Gecko/20081117 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6565,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081024 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6567,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.1b2pre) Gecko/20081121 Minefield/3.1b2pre (.NET CLR 3.5.30729)"
Minefield 3.1 b2pre,6578,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.1b2pre) Gecko/20081123 Minefield/3.1b2pre (.NET CLR 3.5.30729)"
Minefield 3.1 b2pre,6632,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.9.1b2pre) Gecko/20081124 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6748,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1b2pre) Gecko/20081121 Minefield/3.1b2pre"
Minefield 3.1 b2pre,6752,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru; rv:1.9.1b2pre) Gecko/20081120 Minefield/3.1b2pre"
Minefield 3.6 a1pre,133785,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2a1pre) Gecko/20090413 Minefield/3.6a1pre"
Minefield 3.6 a1pre,273951,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2a1pre) Gecko/20090504 Minefield/3.6a1pre,gzip(gfe)"
